Date,HDFCBANK,ICICIBANK,KOTAKBANK,AXISBANK,SBIN,BAJFINANCE,BAJAJFINSV,HDFCLIFE,SBILIFE,ICICIGI,HDFCAMC,CHOLAFIN,TCS,INFY,HCLTECH,WIPRO,TECHM,LTTS,PERSISTENT,COFORGE,MPHASIS,RELIANCE,ONGC,BPCL,IOC,HINDPETRO,OIL,HINDUNILVR,ITC,NESTLEIND,BRITANNIA,DABUR,MARICO,GODREJCP,TATACONSUM,COLPAL,MARUTI,M&M,BAJAJ-AUTO,EICHERMOT,HEROMOTOCO,ASHOKLEY,ESCORTS,TVSMOTOR,SUNPHARMA,DRREDDY,CIPLA,DIVISLAB,AUROPHARMA,TORNTPHARM,LUPIN,BIOCON,ALKEM,TATASTEEL,HINDALCO,JSWSTEEL,VEDL,HINDZINC,JINDALSTEL,NMDC,SAIL,ULTRACEMCO,SHREECEM,GRASIM,AMBUJACEM,ACC,RAMCOCEM,BHARTIARTL,INDUSINDBK,TITAN,VOLTAS,HAVELLS,CROMPTON,WHIRLPOOL,BATAINDIA,LT,SIEMENS,ABB,BHEL,CUMMINSIND,BOSCHLTD,NTPC,POWERGRID,ADANIPOWER,TATAPOWER,DLF,GODREJPROP,OBEROIRLTY,PRESTIGE,APOLLOHOSP,MAXHEALTH,FORTIS,DMART,TRENT,JUBLFOOD,WESTLIFE,ADANIPORTS,CONCOR,ASIANPAINT,PIDILITIND,ADANIENT,ADANIGREEN,INDIGO,IGL,PAGEIND,PIIND,UPL,MOTHERSON
2024-06-19,828.9,1144.45,349.3,1226.65,852.6,723.5,1594.9,596.2,1449.2,1759.75,1950.0,1450.65,3801.7,1511.35,1445.85,247.9,1381.15,4864.55,3842.55,1079.0,2411.4,1458.65,271.55,307.9,166.75,343.7,464.3,2457.0,423.65,1263.0,5360.65,598.55,622.45,1391.8,1105.6,2896.3,12242.1,2933.85,9685.8,4880.75,5647.7,117.0,4216.05,2437.75,1504.0,1191.25,1559.8,4479.7,1221.7,2885.55,1572.3,332.25,5184.85,180.02,662.4,914.95,448.45,633.45,1046.95,87.36,149.95,10995.55,27443.4,2447.15,666.8,2621.55,859.8,1392.35,1528.2,3462.35,1477.75,1815.65,424.5,1831.1,1449.4,3589.95,7538.0,8544.0,297.05,3791.5,32892.55,362.5,327.3,147.75,442.35,859.8,3000.8,1863.85,1867.4,6173.55,899.95,489.55,4933.9,5356.8,544.4,816.85,1448.4,882.45,2891.7,1558.6,3261.9,1789.65,4228.0,235.2,38946.9,3650.6,557.3,121.54
2024-06-20,834.7,1156.8,353.2,1239.5,843.75,720.5,1586.0,590.1,1455.5,1748.3,1946.0,1438.7,3787.25,1515.4,1443.45,245.2,1393.1,4874.35,3898.35,1063.0,2420.95,1473.7,271.85,313.1,168.97,349.2,456.7,2482.2,423.3,1269.9,5378.45,600.75,628.4,1361.05,1103.25,2855.6,12149.5,2871.2,9632.0,4876.9,5504.6,118.45,4188.65,2427.95,1471.0,1194.15,1544.85,4504.05,1243.2,2858.1,1555.7,342.8,5158.35,182.28,676.5,929.65,469.95,647.55,1056.4,91.07,154.03,10903.2,27698.45,2498.8,659.15,2622.65,867.9,1381.15,1527.85,3435.95,1484.05,1818.3,428.85,1820.55,1467.25,3594.45,7524.9,8539.3,293.4,3857.0,32254.7,357.65,324.55,148.65,443.65,874.5,3010.6,1889.75,2013.8,6175.85,934.8,487.75,4861.7,5337.15,538.65,819.95,1469.4,876.75,2915.5,1566.2,3259.45,1806.4,4229.25,238.4,39560.95,3774.95,569.0,123.63
2024-06-21,832.9,1158.65,355.1,1237.45,836.3,713.5,1578.9,580.95,1464.15,1756.85,1956.5,1401.55,3810.75,1532.7,1447.85,245.3,1399.8,4888.65,3944.45,1076.5,2429.75,1454.2,269.65,307.6,166.62,340.85,466.55,2441.3,419.6,1249.2,5330.3,589.95,609.8,1356.85,1084.9,2826.25,12201.5,2839.95,9602.25,4845.5,5452.0,117.8,4334.5,2435.4,1467.25,1202.3,1541.55,4522.15,1241.1,2831.25,1561.0,345.7,5129.25,179.94,684.5,936.9,470.25,664.55,1077.25,89.89,155.44,10662.4,27403.8,2466.15,657.45,2590.2,845.5,1416.05,1527.15,3399.75,1487.2,1887.05,426.5,1847.2,1461.2,3535.0,7436.3,8399.4,295.05,3899.95,32606.35,359.8,325.95,146.75,438.7,856.1,3007.3,1885.8,1983.2,6170.0,928.25,488.65,4804.85,5266.35,551.95,820.1,1485.5,872.7,2890.85,1572.2,3189.3,1780.45,4310.15,235.55,39808.4,3753.7,565.95,125.15
2024-06-24,836.2,1170.1,354.5,1228.1,832.7,708.0,1587.65,579.5,1452.75,1771.5,1984.5,1434.75,3816.8,1527.15,1440.85,245.3,1401.7,4824.3,3968.1,1070.5,2394.2,1441.5,269.9,305.25,166.3,337.95,466.05,2442.2,423.3,1265.0,5297.75,599.75,623.05,1380.8,1101.95,2832.75,12183.4,2915.8,9745.25,4870.9,5524.45,120.15,4249.65,2439.7,1494.5,1211.0,1504.4,4519.55,1218.65,2840.45,1566.75,342.2,5005.75,177.96,685.25,935.35,463.35,659.5,1070.9,87.99,149.85,10786.0,27318.8,2515.1,657.75,2588.25,855.2,1419.8,1490.4,3412.35,1512.6,1911.85,431.05,1829.4,1454.85,3531.6,7593.95,8465.3,294.7,4042.5,33015.5,362.75,332.95,147.7,435.6,840.45,3111.25,1906.9,2056.8,6259.55,897.85,485.0,4833.7,5395.75,569.6,838.3,1460.25,839.5,2896.05,1553.6,3194.6,1812.35,4315.65,237.3,40307.45,3803.1,572.1,125.53
2024-06-25,855.7,1197.95,356.4,1271.45,842.25,707.5,1603.35,590.95,1462.0,1780.3,2057.0,1431.35,3838.45,1541.95,1447.95,248.4,1427.75,4834.85,3974.2,1070.0,2408.3,1454.15,267.0,296.3,164.37,334.65,466.2,2432.2,423.3,1257.7,5352.05,593.35,615.05,1375.5,1094.6,2831.15,12116.6,2909.4,9659.95,4775.05,5510.0,120.95,4198.7,2414.7,1505.2,1215.7,1499.7,4539.3,1217.95,2830.45,1558.85,339.25,5092.7,175.68,685.5,929.9,454.05,663.9,1064.05,86.01,147.01,10846.2,27217.55,2516.95,648.8,2569.7,851.25,1414.95,1495.55,3402.45,1504.5,1916.85,430.1,1845.65,1459.25,3587.8,7560.0,8399.65,293.9,4006.8,33817.95,360.85,327.4,145.05,430.75,824.65,3077.2,1829.3,1989.8,6295.35,893.45,484.9,4783.35,5338.8,558.75,879.85,1456.15,841.1,2858.45,1569.3,3171.1,1797.1,4233.5,237.0,40455.85,3784.4,571.1,128.6
2024-06-26,850.8,1218.0,359.6,1285.4,845.35,716.0,1600.25,589.05,1450.9,1786.9,2022.0,1430.25,3855.85,1540.7,1443.7,247.6,1413.05,4845.7,3950.9,1065.0,2419.45,1514.0,267.75,298.4,164.27,333.45,467.3,2445.6,423.95,1267.1,5421.7,601.8,613.15,1414.25,1086.9,2801.9,12198.25,2851.5,9474.65,4739.7,5453.0,120.1,4250.95,2376.75,1521.15,1214.0,1479.1,4545.35,1197.95,2790.55,1583.65,352.15,4973.6,172.56,674.7,919.2,442.1,650.0,1047.1,83.08,143.97,11143.1,27498.9,2552.25,657.05,2590.9,865.45,1459.5,1497.9,3372.75,1495.4,1918.3,428.55,1837.05,1445.2,3602.95,7597.1,8390.85,295.75,3999.3,34149.4,365.05,326.7,144.0,432.2,825.7,3066.55,1796.5,1927.05,6136.8,879.45,481.3,4801.0,5363.8,555.55,850.15,1467.8,837.85,2863.35,1587.0,3170.5,1774.3,4225.9,237.4,39584.95,3775.95,570.35,129.17
2024-06-27,848.1,1219.9,366.1,1288.95,844.0,716.5,1603.1,593.25,1463.45,1793.45,2022.0,1438.1,3934.15,1573.35,1454.9,255.4,1432.25,4894.55,4031.6,1088.0,2442.1,1530.55,267.5,304.85,163.58,332.75,470.2,2462.15,425.6,1266.9,5430.3,599.3,611.65,1362.0,1085.6,2840.75,12178.75,2888.95,9417.45,4713.8,5485.2,121.1,4146.0,2344.15,1516.25,1247.2,1480.9,4522.35,1188.25,2771.7,1583.4,346.15,4923.6,174.16,685.25,943.15,443.3,673.25,1047.35,81.83,142.88,11716.7,27832.45,2637.6,660.65,2637.0,838.0,1475.8,1502.75,3380.6,1503.05,1852.85,417.55,1984.35,1441.05,3564.4,7832.2,8643.05,296.95,4104.15,34749.65,377.15,331.55,143.15,439.45,816.75,3110.65,1759.3,1855.1,6192.5,920.75,478.3,4900.1,5329.0,552.35,843.6,1485.5,838.4,2880.85,1572.0,3175.15,1808.45,4221.65,241.3,40080.4,3819.55,567.85,132.37
2024-06-28,841.9,1199.6,360.5,1265.25,848.95,711.5,1588.15,595.05,1491.95,1789.55,1996.5,1423.5,3904.15,1566.75,1459.6,257.4,1430.35,4909.05,4241.45,1092.0,2456.55,1565.4,274.2,303.95,165.63,332.1,482.05,2473.05,424.9,1275.8,5475.55,600.7,613.0,1375.85,1097.45,2843.15,12033.85,2866.65,9501.65,4672.95,5579.6,120.95,4146.5,2364.85,1520.85,1280.45,1480.8,4596.45,1207.6,2791.3,1621.35,351.1,4991.35,174.01,693.55,931.5,454.0,669.65,1044.4,82.01,148.65,11667.9,27870.4,2670.45,670.25,2619.05,836.45,1444.05,1464.5,3404.2,1472.2,1822.4,405.3,1998.35,1513.75,3548.45,7704.5,8490.9,300.85,3966.85,34084.4,378.35,330.95,143.7,440.6,824.75,3207.9,1765.75,1892.6,6185.7,940.65,475.35,4716.75,5479.85,563.25,839.75,1478.1,833.9,2917.05,1579.5,3177.15,1788.8,4228.25,251.85,39099.35,3798.75,570.85,126.88
2024-07-01,852.6,1211.85,361.6,1261.9,841.95,727.5,1580.2,600.75,1501.85,1807.1,2055.0,1434.6,3978.2,1590.8,1468.85,263.7,1472.1,5041.55,4496.15,1103.5,2494.9,1560.15,272.95,304.55,167.66,331.3,475.9,2505.1,429.05,1284.0,5476.5,610.95,620.5,1398.05,1094.55,2861.45,12108.65,2875.85,9532.4,4635.55,5603.1,119.4,4141.75,2354.6,1520.1,1270.75,1479.1,4602.1,1211.8,2781.2,1616.05,357.65,4958.6,174.07,689.85,943.9,465.0,656.75,1059.5,83.86,149.06,11904.65,28353.35,2726.4,695.0,2749.6,857.25,1454.0,1456.9,3431.45,1444.25,1823.9,416.5,1957.0,1496.15,3526.55,7871.55,8587.4,302.4,3985.8,34249.95,369.75,329.6,143.5,435.4,825.4,3161.65,1774.75,1840.4,6140.5,955.8,471.55,4735.9,5515.65,575.3,826.35,1474.5,829.1,2927.8,1560.7,3183.8,1776.85,4222.15,262.45,39046.55,3815.65,573.45,131.17
2024-07-02,865.3,1190.6,353.9,1253.4,826.15,716.5,1579.75,589.8,1494.9,1807.8,2048.0,1400.25,4017.4,1621.05,1480.8,269.1,1472.15,5025.25,4501.75,1131.0,2506.15,1565.2,274.85,304.4,168.3,328.3,485.35,2485.15,425.5,1272.2,5401.65,602.8,603.15,1371.15,1105.0,2870.95,12042.6,2865.15,9401.25,4625.75,5567.1,117.25,4125.95,2338.35,1524.05,1274.05,1488.65,4571.45,1213.05,2819.65,1632.8,356.7,4919.75,174.54,694.75,938.25,457.85,652.5,1045.1,81.44,146.68,11853.95,27697.75,2742.95,692.35,2772.25,845.2,1418.95,1429.45,3399.65,1450.05,1814.7,412.75,1941.35,1495.4,3626.5,7772.25,8514.2,297.15,3936.05,34644.8,370.4,330.8,142.1,432.75,830.4,3301.1,1803.25,1843.65,6097.6,913.1,459.5,4773.85,5535.9,575.15,828.1,1474.85,821.85,2925.6,1542.6,3153.2,1774.15,4249.1,259.8,38815.45,3756.65,566.65,135.31
2024-07-03,884.3,1201.6,362.1,1280.0,839.95,726.0,1594.15,596.15,1496.35,1853.25,2063.0,1435.3,3965.25,1627.4,1481.0,269.5,1479.8,5038.35,4593.4,1136.0,2569.45,1552.4,274.7,306.6,169.31,329.75,495.3,2510.35,428.3,1275.8,5449.1,609.7,607.5,1368.0,1146.35,2878.55,12123.65,2877.95,9422.4,4692.3,5579.75,114.75,4117.35,2314.6,1533.95,1285.2,1483.75,4559.15,1238.8,2837.5,1630.6,361.45,4970.75,176.37,691.65,950.4,463.9,673.15,1050.3,83.73,151.62,11872.1,27383.9,2742.35,692.7,2767.6,840.1,1419.85,1455.5,3360.25,1451.85,1878.9,411.2,1935.95,1492.65,3614.35,7803.05,8617.85,311.3,3957.95,34546.45,372.65,335.15,143.05,433.85,841.15,3330.65,1797.95,1799.7,6192.7,922.55,470.45,4792.9,5494.1,570.3,835.2,1510.65,818.05,2925.55,1556.0,3190.95,1775.05,4279.0,258.7,38395.45,3797.35,572.15,137.06
2024-07-04,863.6,1233.0,366.8,1280.9,839.3,710.5,1585.7,603.95,1507.75,1827.65,2110.5,1421.7,4020.95,1650.65,1522.35,265.35,1459.15,5059.9,4750.9,1179.5,2583.2,1554.0,277.05,303.0,170.17,329.75,492.35,2495.95,429.05,1272.6,5426.25,605.95,608.05,1363.85,1135.2,2885.15,12089.6,2902.8,9460.85,4689.5,5558.35,113.55,4105.8,2365.95,1557.9,1295.85,1480.75,4544.05,1254.65,2870.3,1759.3,361.3,4981.35,176.29,691.85,944.35,469.1,686.05,1055.45,83.86,151.05,11760.05,27459.05,2734.85,682.1,2725.5,819.3,1423.05,1442.85,3336.0,1444.7,1882.6,408.6,2003.1,1509.65,3573.3,7866.9,8715.8,311.05,4064.3,35276.4,372.95,335.0,142.45,436.25,838.6,3306.25,1796.4,1795.35,6225.05,917.8,470.65,4768.1,5597.45,567.1,823.45,1503.65,826.05,2934.9,1548.7,3144.25,1766.8,4288.75,259.1,38691.65,3790.8,570.45,137.72
2024-07-05,824.0,1233.4,370.5,1287.05,859.75,714.0,1579.6,607.35,1529.4,1865.05,2117.5,1431.6,4011.8,1647.45,1519.4,267.55,1461.35,5125.4,4771.25,1174.0,2628.9,1588.6,288.2,306.65,171.28,332.45,489.5,2547.0,433.65,1287.1,5546.8,606.45,615.35,1373.8,1137.4,2910.5,12104.05,2880.6,9635.8,4737.3,5558.05,114.8,4130.75,2430.15,1568.4,1304.0,1509.9,4629.7,1303.55,2891.1,1770.2,370.2,5063.55,174.71,699.15,954.05,473.85,693.15,1050.5,84.08,155.61,11690.15,27528.7,2748.0,686.0,2669.5,808.15,1429.7,1434.25,3269.35,1452.75,1893.65,409.7,2022.35,1507.65,3627.15,7885.55,8679.4,316.4,4134.0,35074.0,379.8,339.4,141.8,439.95,832.8,3281.7,1785.05,1815.2,6328.55,913.8,461.65,4853.1,5619.9,570.55,853.6,1500.45,846.3,2935.9,1549.9,3147.9,1754.3,4322.9,261.15,39410.35,3788.5,572.7,136.67
2024-07-08,817.7,1235.05,370.6,1287.85,856.25,710.0,1570.1,620.9,1514.95,1838.95,2079.5,1412.15,3993.2,1661.65,1533.4,270.6,1467.6,5109.05,4586.3,1171.0,2609.55,1600.9,299.15,299.5,170.07,327.9,500.05,2587.15,443.6,1301.7,5568.55,623.45,641.3,1426.0,1150.8,2946.4,12023.6,2851.35,9529.4,4754.45,5501.9,113.0,4105.05,2398.25,1556.4,1306.85,1487.05,4464.2,1305.4,2882.75,1778.9,366.65,5221.85,172.28,697.2,939.2,465.65,686.15,1025.95,83.37,156.48,11582.9,27193.25,2742.15,683.55,2673.05,794.8,1435.15,1438.05,3156.2,1459.65,1886.2,420.6,2001.0,1531.9,3632.0,7741.35,8559.55,328.35,4000.85,34412.3,377.45,339.4,139.6,433.45,835.7,3312.0,1723.25,1778.5,6317.45,926.4,455.95,4851.55,5594.25,574.15,841.55,1475.3,834.5,2898.15,1534.5,3113.6,1756.45,4237.95,262.5,39460.25,3756.75,567.4,134.3
2024-07-09,818.2,1248.25,369.6,1289.4,861.3,707.0,1581.6,623.65,1524.75,1857.25,2093.5,1403.5,3985.5,1657.15,1531.1,270.5,1465.75,5073.4,4637.75,1152.0,2600.5,1590.3,297.45,300.2,171.67,330.75,509.15,2590.15,452.6,1316.6,5668.85,630.2,637.8,1412.15,1142.2,2995.55,12827.7,2925.5,9534.1,4828.7,5589.15,114.15,4162.25,2438.2,1585.4,1316.55,1512.05,4551.95,1332.4,2936.1,1814.75,363.0,5324.15,171.8,707.0,935.3,465.65,673.15,1021.85,83.76,155.99,11679.8,27776.3,2761.8,677.65,2685.8,807.25,1435.55,1434.25,3215.15,1468.95,1921.05,427.65,2033.15,1515.3,3666.1,7763.9,8591.0,329.5,3985.8,35612.45,377.05,341.15,145.0,438.95,838.55,3268.9,1717.8,1782.45,6320.3,917.65,455.3,4806.35,5592.85,573.4,836.15,1478.0,832.25,2905.0,1557.0,3110.75,1756.3,4305.1,261.2,39417.6,3863.2,563.95,135.36
2024-07-10,813.0,1243.2,366.0,1291.65,849.0,705.5,1582.55,632.75,1558.8,1877.75,2080.0,1421.05,3909.15,1648.25,1509.95,267.8,1463.35,5039.25,4558.55,1134.0,2550.0,1584.2,298.15,300.35,171.9,335.15,512.85,2610.45,451.45,1308.2,5755.55,631.7,646.1,1444.1,1150.8,3040.5,12772.8,2732.0,9542.45,4849.15,5508.75,113.0,4051.2,2440.25,1598.55,1318.5,1513.2,4636.95,1337.1,2951.75,1826.9,357.75,5225.8,167.98,693.3,925.4,456.7,659.2,1007.85,81.63,150.87,11634.25,27905.45,2802.15,665.0,2653.05,801.75,1445.05,1425.95,3225.0,1485.05,1929.45,423.05,2024.6,1540.65,3650.05,7846.65,8542.85,327.95,4032.75,35389.95,381.4,346.05,145.5,437.35,836.7,3313.9,1723.65,1786.85,6375.7,907.55,470.1,4834.45,5568.0,580.15,855.9,1487.8,835.2,2996.45,1580.8,3096.0,1755.65,4281.25,263.8,39480.55,3845.7,559.8,133.67
2024-07-11,811.0,1238.45,368.9,1296.75,856.7,695.0,1587.85,634.25,1558.8,1874.2,2090.5,1404.8,3923.7,1652.7,1511.9,267.05,1460.6,4942.85,4618.1,1112.5,2560.3,1580.65,304.75,306.6,174.44,350.05,551.0,2608.85,458.65,1296.6,5761.3,629.35,644.8,1440.9,1131.4,3006.85,12715.2,2698.05,9466.8,4828.65,5526.25,113.45,3988.35,2475.7,1581.75,1318.95,1506.0,4582.5,1317.9,2958.4,1817.3,354.55,5199.3,168.92,696.3,925.0,447.7,671.6,1014.55,82.06,151.85,11554.95,27772.6,2801.6,679.15,2664.4,796.8,1437.95,1429.75,3248.6,1512.8,1920.0,423.4,2011.6,1534.55,3621.1,7776.0,8457.95,332.7,3996.3,35611.25,377.1,342.8,144.15,440.4,831.95,3294.1,1711.5,1767.7,6389.05,897.35,470.3,4898.9,5635.25,581.8,850.1,1483.85,847.2,3022.05,1580.7,3078.3,1747.05,4320.4,265.4,39381.6,3862.15,557.7,132.35
2024-07-12,811.4,1232.9,366.6,1317.3,859.7,700.5,1597.25,635.55,1562.85,1865.3,2084.5,1380.7,4183.95,1711.75,1560.2,280.1,1505.05,5056.3,4808.5,1195.5,2690.7,1596.7,307.1,304.55,167.04,342.15,614.45,2622.25,459.05,1304.5,5787.05,630.0,650.1,1443.9,1152.25,3034.8,12562.5,2703.95,9430.75,4860.7,5546.9,112.15,3915.6,2439.45,1577.3,1343.9,1512.05,4539.3,1326.85,2948.45,1797.75,350.75,5198.75,168.69,692.05,934.4,449.7,664.65,1013.9,82.08,150.42,11602.3,27665.5,2843.75,676.5,2686.15,793.9,1433.25,1434.55,3229.85,1520.0,1908.45,431.75,1987.15,1516.1,3649.35,7613.55,8209.25,325.9,3954.05,35139.05,377.15,343.1,142.0,434.05,821.7,3262.0,1697.7,1765.15,6353.9,900.5,480.4,4943.65,5651.25,582.05,853.8,1486.7,845.95,2999.15,1573.8,3065.45,1735.25,4331.65,262.75,39754.6,3901.3,563.65,131.22
2024-07-15,811.0,1229.95,368.7,1307.45,881.35,706.5,1602.2,638.05,1613.45,1876.7,2098.0,1413.5,4169.2,1707.05,1569.6,279.85,1499.05,4990.5,4794.5,1183.0,2736.85,1597.2,322.5,307.75,169.7,348.05,638.7,2620.3,463.4,1302.6,5809.7,632.4,652.95,1436.7,1148.8,3097.3,12643.95,2731.05,9673.35,4881.35,5606.35,114.1,3978.05,2450.85,1586.2,1358.95,1517.2,4575.4,1374.85,2953.7,1832.75,359.15,5383.7,166.76,700.1,931.7,459.45,659.7,1008.5,82.37,152.03,11833.65,27616.85,2803.75,684.2,2695.7,795.55,1437.6,1444.05,3224.2,1530.95,1891.7,431.55,2016.8,1527.95,3651.6,7639.8,8251.15,325.4,3890.8,35085.2,385.65,343.85,141.7,439.35,833.3,3301.4,1715.35,1754.65,6437.25,921.2,486.1,4988.85,5675.55,578.85,853.25,1495.05,845.1,2956.5,1585.5,3090.4,1741.1,4385.85,266.65,40541.55,3866.85,565.05,134.39
2024-07-16,809.9,1239.9,361.1,1304.0,880.7,706.0,1609.55,646.75,1621.35,1873.1,2044.0,1408.2,4178.45,1726.05,1569.55,279.85,1516.2,4867.4,4820.45,1179.5,2799.45,1576.25,322.65,315.95,170.74,358.2,618.5,2688.45,465.55,1303.6,5862.35,640.95,667.35,1452.75,1176.25,3127.85,12639.55,2756.75,9718.35,4916.1,5578.1,114.2,4025.6,2455.4,1579.3,1329.2,1510.4,4570.8,1371.05,2975.05,1845.05,353.4,5296.8,167.07,690.8,934.35,455.5,662.1,1010.05,82.23,150.99,11658.7,27906.8,2827.35,685.35,2715.85,794.45,1466.5,1445.9,3234.05,1521.7,1875.4,431.25,2054.35,1530.0,3636.55,7468.6,8232.3,320.0,3869.1,35108.85,380.45,342.45,142.5,436.9,843.75,3381.4,1727.45,1807.95,6453.7,921.0,488.9,5039.85,5647.3,585.85,851.25,1499.05,838.3,2974.45,1587.6,3109.3,1759.95,4431.1,270.4,40953.0,3880.6,557.3,134.12
2024-07-18,807.4,1250.3,365.4,1309.4,893.55,711.0,1651.25,648.9,1659.8,1910.55,2081.0,1449.85,4315.55,1758.05,1594.55,286.6,1539.35,4849.95,4896.15,1199.5,2833.25,1586.7,331.7,318.15,169.61,357.65,584.9,2738.4,470.25,1313.5,5871.5,644.85,684.85,1465.25,1193.4,3121.4,12644.05,2819.45,9626.2,4941.1,5502.2,114.15,3993.05,2407.6,1594.25,1333.5,1506.65,4584.8,1336.4,3058.3,1817.25,343.2,5272.75,166.36,689.95,931.45,451.4,647.9,989.95,80.63,147.89,11647.25,28061.6,2791.8,690.25,2686.45,782.85,1483.65,1456.9,3262.1,1493.25,1862.65,431.75,2045.25,1530.45,3656.2,7121.2,7893.15,308.6,3796.85,35149.85,377.75,341.25,139.9,429.95,844.9,3362.65,1718.55,1756.6,6520.85,934.55,488.2,5083.45,5308.5,567.85,851.25,1493.9,831.75,2931.55,1596.7,3092.2,1747.55,4417.25,266.9,40143.05,3905.0,558.65,136.21
2024-07-19,803.6,1248.65,364.3,1292.35,889.35,693.0,1640.25,635.9,1647.7,1881.4,2033.0,1426.7,4302.4,1792.95,1594.55,278.6,1491.4,4880.1,4583.45,1197.0,2873.55,1555.15,319.65,303.8,165.49,341.65,571.1,2727.0,474.55,1298.9,5877.95,632.9,668.65,1451.9,1188.0,3120.95,12524.3,2749.3,9386.05,4850.7,5427.7,112.0,3922.3,2404.55,1568.65,1327.2,1485.5,4519.8,1330.8,2946.35,1786.65,335.2,5133.65,157.77,663.0,889.45,439.8,641.75,946.35,76.25,141.82,11258.3,27284.15,2743.0,677.9,2619.8,777.8,1461.75,1432.45,3259.0,1477.55,1768.5,427.9,2008.3,1523.8,3618.5,6850.2,7620.5,294.1,3559.45,34073.3,364.65,332.2,138.9,414.15,816.4,3245.75,1671.3,1787.5,6381.95,920.45,481.4,5010.7,5166.35,560.15,850.55,1469.3,808.75,2946.05,1567.4,3005.7,1723.3,4281.4,264.4,40505.1,3835.3,542.6,128.14
2024-07-22,821.3,1241.15,351.5,1282.5,876.8,688.5,1631.15,637.4,1621.15,1896.3,2027.0,1403.35,4287.35,1810.85,1577.1,252.9,1495.55,5001.2,4759.0,1215.0,2925.75,1500.7,320.8,308.25,168.19,346.7,555.25,2735.3,466.55,1293.6,5887.85,636.65,668.05,1470.15,1204.8,3138.05,12641.25,2804.75,9409.7,4857.35,5463.15,115.35,4014.95,2426.1,1587.35,1354.2,1490.0,4534.8,1344.55,3029.8,1805.3,335.35,5216.7,160.32,672.3,888.55,448.75,632.0,952.6,77.96,143.28,11515.7,27919.8,2811.55,687.1,2635.05,780.15,1465.4,1423.4,3254.45,1483.2,1768.7,433.7,2037.85,1539.65,3651.45,7023.15,7716.95,304.9,3611.7,34135.6,373.5,338.6,139.25,424.05,831.9,3242.1,1744.0,1774.3,6402.15,930.3,493.25,5012.85,5210.2,569.3,838.05,1467.35,831.25,2934.3,1575.2,3000.85,1715.25,4336.55,272.3,40200.3,4008.1,545.45,126.83
2024-07-23,809.2,1226.75,353.8,1263.25,863.9,672.5,1618.85,643.95,1594.85,1880.35,1978.5,1395.65,4302.35,1836.9,1598.35,250.3,1493.4,5123.0,4810.15,1236.0,2937.15,1487.9,314.15,306.0,165.82,346.5,548.35,2766.35,492.2,1290.8,5944.75,652.3,672.55,1516.7,1256.9,3168.85,12629.05,2821.35,9382.5,4919.55,5513.55,114.8,4120.85,2472.2,1601.6,1373.0,1497.9,4527.0,1357.75,3138.7,1800.0,337.05,5180.65,160.02,653.5,893.95,434.95,622.45,952.8,78.22,141.39,11545.8,28162.2,2823.05,691.35,2646.55,795.15,1465.7,1413.2,3466.85,1483.5,1762.15,430.3,2047.35,1561.3,3538.05,6788.7,7503.05,307.35,3576.85,34065.1,382.45,334.25,139.5,416.45,809.35,3151.75,1687.1,1762.25,6403.6,935.1,487.2,5065.25,5263.8,561.25,836.15,1507.35,824.2,2897.1,1588.2,2995.35,1720.3,4315.4,267.05,40900.4,4025.35,540.4,128.5
2024-07-24,802.0,1223.0,349.2,1239.25,852.0,660.5,1579.25,672.8,1632.95,1909.65,2030.0,1388.9,4306.25,1833.95,1583.7,250.05,1533.3,5169.95,4818.5,1267.0,2869.85,1495.7,319.55,314.95,168.79,353.85,543.5,2717.05,494.05,1270.7,5829.5,634.15,657.95,1459.05,1231.25,3141.55,12487.25,2805.5,9260.2,4915.35,5417.75,116.25,4145.8,2449.55,1619.45,1364.05,1503.5,4551.6,1353.7,3145.9,1815.65,348.0,5193.15,160.31,651.6,881.35,432.7,634.35,972.45,77.57,146.99,11453.4,27552.0,2806.9,682.4,2619.35,788.4,1455.2,1396.65,3478.4,1499.25,1791.75,443.0,2008.05,1602.6,3519.45,6771.1,7522.6,309.15,3541.35,34116.4,392.6,337.15,138.95,419.95,819.4,3124.65,1742.85,1887.75,6422.6,947.6,483.05,5158.45,5286.85,582.25,857.25,1484.8,819.45,2912.8,1554.4,2970.7,1716.0,4375.8,274.4,41004.1,4008.15,537.05,126.59
2024-07-25,808.3,1197.9,355.0,1175.9,848.5,665.0,1571.95,683.15,1695.4,1960.5,2029.0,1363.65,4322.5,1824.85,1587.6,253.4,1530.0,5197.6,4717.05,1264.5,2844.6,1492.4,335.8,326.15,176.85,373.75,566.9,2707.2,489.95,1240.3,5829.6,631.2,675.0,1480.1,1223.6,3152.45,12509.2,2811.4,9278.25,4900.65,5403.2,116.2,4056.85,2449.3,1665.8,1370.65,1500.05,4547.0,1362.8,3085.25,1800.35,361.85,5182.35,157.39,646.55,874.5,430.9,611.45,937.8,76.62,142.59,11441.5,27484.35,2797.55,675.9,2578.9,800.85,1449.15,1379.1,3405.8,1461.6,1826.8,447.1,2036.95,1597.55,3619.15,6836.95,7623.8,311.55,3610.7,34751.05,392.15,339.45,139.05,423.35,811.7,3099.15,1729.25,1850.05,6385.8,926.45,503.4,5171.35,5309.95,578.3,833.0,1487.0,811.9,2901.4,1554.8,2973.5,1820.5,4432.2,267.5,41320.25,4008.1,529.45,127.59
